.0000,
28819,0.0000,
28820,0.0000,
28821,0.0000,
28822,0.0000,
28824,0.0000,
28825,0.0000,
28826,0.0000,
28827,0.0000,
28829,0.0000,
28830,0.0000,
28831,0.0000,
28832,0.0000,
28834,0.0000,
28835,0.0000,
28836,0.0000,
28837,0.0000,
28839,0.0000,
28840,0.0000,
28841,0.0000,
28843,0.0000,
28845,0.0000,
28846,0.0000,
28847,0.0000,
28848,0.0000,
28850,0.0000,
28851,0.0000,
28852,0.0000,
28853,0.0000,
28855,0.0000,
28856,0.0000,
28857,0.0000,
28858,0.0000,
28860,0.0000,
28861,0.0000,
28862,0.0000,
28863,0.0000,
28865,0.0000,
28866,0.0000,
28867,0.0000,
28868,0.0000,
28870,0.0000,
28871,0.0000,
28872,0.0000,
28873,0.0000,
28874,0.0000,
28876,0.0000,
28877,0.0000,
28878,0.0000,
28879,0.0000,
28881,0.0000,
28882,0.0000,
28883,0.0000,
28884,0.0000,
28887,0.0000,
28888,0.0000,
28889,0.0000,
28890,0.0000,
28892,0.0000,
28893,0.0000,
28894,0.0000,
28895,0.0000,
28897,0.0000,
28898,0.0000,
28899,0.0000,
28900,0.0000,
28902,0.0000,
28903,0.0000,
28904,0.0000,
28905,0.0000,
28907,0.0000,
28908,0.0000,
28909,0.0000,
28910,0.0000,
28912,0.0000,
28913,0.0000,
28914,0.0000,
28915,0.0000,
28917,0.0000,
28918,0.0000,
28919,0.0000,
28920,0.0000,
28922,0.0000,
28923,0.0000,
28924,0.0000,
28925,0.0000,
28928,0.0000,
28929,0.0000,
28930,0.0000,
28931,0.0000,
28933,0.0000,
28934,0.0000,
28935,0.0000,
28936,0.0000,
28938,0.0000,
28939,0.0000,
28940,0.0000,
28941,0.0000,
28942,0.0000,
28944,0.0000,
28945,0.0000,
28946,0.0000,
28947,0.0000,
28949,0.0000,
28950,0.0000,
28951,0.0000,
28952,0.0000,
28954,0.0000,
28955,0.0000,
28956,0.0000,
28957,0.0000,
28959,0.0000,
28960,0.0000,
28961,0.0000,
28962,0.0000,
28964,0.0000,
28965,0.0000,
28966,0.0000,
28967,0.0000,
28969,0.0000,
28971,0.0000,
28972,0.0000,
28973,0.0000,
28975,0.0000,
28976,0.0000,
28977,0.0000,
28978,0.0000,
28980,0.0000,
28981,0.0000,
28982,0.0000,
28983,0.0000,
28985,0.0000,
28986,0.0000,
28987,0.0000,
28988,0.0000,
28990,0.0000,
28991,0.0000,
28992,0.0000,
28993,0.0000,
28995,0.0000,
28996,0.0000,
28997,0.0000,
28998,0.0000,
29000,0.0000,
29001,0.0000,
29002,0.0000,
29003,0.0000,
29004,0.0000,
29006,0.0000,
29007,0.0000,
29008,0.0000,
29009,0.0000,
29011,0.0000,
29012,0.0000,
29014,0.0000,
29015,0.0000,
29017,0.0000,
29018,0.0000,
29019,0.0000,
29020,0.0000,
29022,0.0000,
29023,0.0000,
29024,0.0000,
29025,0.0000,
29027,0.0000,
29028,0.0000,
29029,0.0000,
29030,0.0000,
29032,0.0000,
29033,0.0000,
29034,0.0000,
29035,0.0000,
29037,0.0000,
29038,0.0000,
29039,0.0000,
29040,0.0000,
29042,0.0000,
29043,0.0000,
29044,0.0000,
29045,0.0000,
29047,0.0000,
29048,0.0000,
29049,0.0000,
29050,0.0000,
29052,0.0000,
29053,0.0000,
29054,0.0000,
29056,0.0000,
29058,0.0000,
29059,0.0000,
29060,0.0000,
29061,0.0000,
29063,0.0000,
29064,0.0000,
29065,0.0000,
29066,0.0000,
29068,0.0000,
29069,0.0000,
29070,0.0000,
29071,0.0000,
29072,0.0000,
29074,0.0000,
29075,0.0000,
29076,0.0000,
29077,0.0000,
29079,0.0000,
29080,0.0000,
29081,0.0000,
29082,0.0000,
29084,0.0000,
29085,0.0000,
29086,0.0000,
29087,0.0000,
29089,0.0000,
29090,0.0000,
29091,0.0000,
29092,0.0000,
29094,0.0000,
29095,0.0000,
29096,0.0000,
29097,0.0000,
29100,0.0000,
29101,0.0000,
29102,0.0000,
29103,0.0000,
29105,0.0000,
29106,0.0000,
29107,0.0000,
29108,0.0000,
29110,0.0000,
29111,0.0000,
29112,0.0000,
29113,0.0000,
29115,0.0000,
29116,0.0000,
29117,0.0000,
29118,0.0000,
29120,0.0000,
29121,0.0000,
29122,0.0000,
29123,0.0000,
29125,0.0000,
29126,0.0000,
29127,0.0000,
29128,0.0000,
29130,0.0000,
29131,0.0000,
29132,0.0000,
29133,0.0000,
29134,0.0000,
29136,0.0000,
29137,0.0000,
29138,0.0000,
29139,0.0000,
29142,0.0000,
29143,0.0000,
29144,0.0000,
29145,0.0000,
29147,0.0000,
29148,0.0000,
29149,0.0000,
29150,0.0000,
29152,0.0000,
29153,0.0000,
29154,0.0000,
29155,0.0000,
29157,0.0000,
29158,0.0000,
29159,0.0000,
29160,0.0000,
29162,0.0000,
29163,0.0000,
29164,0.0000,
29165,0.0000,
29167,0.0000,
29168,0.0000,
29169,0.0000,
29170,0.0000,
29172,0.0000,
29173,0.0000,
29174,0.0000,
29175,0.0000,
29177,0.0000,
29178,0.0000,
29179,0.0000,
29180,0.0000,
29182,0.0000,
29184,0.0000,
29185,0.0000,
29186,0.0000,
29188,0.0000,
29189,0.0000,
29190,0.0000,
29191,0.0000,
29193,0.0000,
29194,0.0000,
29195,0.0000,
29196,0.0000,
29198,0.0000,
29199,0.0000,
29200,0.0000,
29201,0.0000,
29202,0.0000,
29204,0.0000,
29205,0.0000,
29206,0.0000,
29207,0.0000,
29209,0.0000,
29210,0.0000,
29211,0.0000,
29212,0.0000,
29214,0.0000,
29215,0.0000,
29216,0.0000,
29217,0.0000,
29219,0.0000,
29220,0.0000,
29221,0.0000,
29222,0.0000,
29224,0.0000,
29225,0.0000,
29227,0.0000,
29228,0.0000,
29230,0.0000,
29231,0.0000,
29232,0.0000,
29233,0.0000,
29235,0.0000,
29236,0.0000,
29237,0.0000,
29238,0.0000,
29240,0.0000,
29241,0.0000,
29242,0.0000,
29243,0.0000,
29245,0.0000,
29246,0.0000,
29247,0.0000,
29248,0.0000,
29250,0.0000,
29251,0.0000,
29252,0.0000,
29253,0.0000,
29255,0.0000,
29256,0.0000,
29257,0.0000,
29258,0.0000,
29260,0.0000,
29261,0.0000,
29262,0.0000,
29263,0.0000,
29264,0.0000,
29266,0.0000,
29267,0.0000,
29268,0.0000,
29270,0.0000,
29272,0.0000,
29273,0.0000,
29274,0.0000,
29275,0.0000,
29277,0.0000,
29278,0.0000,
29279,0.0000,
29280,0.0000,
29282,0.0000,
29283,0.0000,
29284,0.0000,
29285,0.0000,
29287,0.0000,
29288,0.0000,
29289,0.0000,
29290,0.0000,
29292,0.0000,
29293,0.0000,
29294,0.0000,
29295,0.0000,
29297,0.0000,
29298,0.0000,
29299,0.0000,
29300,0.0000,
29302,0.0000,
29303,0.0000,
29304,0.0000,
29305,0.0000,
29307,0.0000,
29308,0.0000,
29309,0.0000,
29310,0.0000,
29313,0.0000,
29314,0.0000,
29315,0.0000,
29316,0.0000,
29318,0.0000,
29319,0.0000,
29320,0.0000,
29321,0.0000,
29323,0.0000,
29324,0.0000,
29325,0.0000,
29326,0.0000,
29328,0.0000,
29329,0.0000,
29330,0.0000,
29331,0.0000,
29332,0.0000,
29334,0.0000,
29335,0.0000,
29336,0.0000,
29337,0.0000,
29339,0.0000,
29340,0.0000,
29341,0.0000,
29342,0.0000,
29344,0.0000,
29345,0.0000,
29346,0.0000,
29347,0.0000,
29349,0.0000,
29350,0.0000,
29351,0.0000,
29352,0.0000,
29355,0.0000,
29356,0.0000,
29357,0.0000,
29358,0.0000,
29360,0.0000,
29361,0.0000,
29362,0.0000,
29363,0.0000,
29365,0.0000,
29366,0.0000,
29367,0.0000,
29368,0.0000,
29370,0.0000,
29371,0.0000,
29372,0.0000,
29373,0.0000,
29375,0.0000,
29376,0.0000,
29377,0.0000,
29378,0.0000,
29380,0.0000,
29381,0.0000,
29382,0.0000,
29383,0.0000,
29385,0.0000,
29386,0.0000,
29387,0.0000,
29388,0.0000,
29390,0.0000,
29391,0.0000,
29392,0.0000,
29393,0.0000,
29394,0.0000,
29396,0.0000,
29398,0.0000,
29399,0.0000,
29400,0.0000,
29402,0.0000,
29403,0.0000,
29404,0.0000,
29405,0.0000,
29407,0.0000,
29408,0.0000,
29409,0.0000,
29410,0.0000,
29412,0.0000,
29413,0.0000,
29414,0.0000,
29415,0.0000,
29417,0.0000,
29418,0.0000,
29419,0.0000,
29420,0.0000,
29422,0.0000,
29423,0.0000,
29424,0.0000,
29425,0.0000,
29427,0.0000,
29428,0.0000,
29429,0.0000,
29430,0.0000,
29432,0.0000,
29433,0.0000,
29434,0.0000,
29435,0.0000,
29437,0.0000,
29438,0.0000,
29440,0.0000,
29441,0.0000,
29443,0.0000,
29444,0.0000,
29445,0.0000,
29446,0.0000,
29448,0.0000,
29449,0.0000,
29450,0.0000,
29451,0.0000,
29453,0.0000,
29454,0.0000,
29455,0.0000,
29456,0.0000,
29458,0.0000,
29459,0.0000,
29460,0.0000,
29461,0.0000,
29462,0.0000,
29464,0.0000,
29465,0.0000,
29466,0.0000,
29467,0.0000,
29469,0.0000,
29470,0.0000,
29471,0.0000,
29472,0.0000,
29474,0.0000,
29475,0.0000,
29476,0.0000,
29477,0.0000,
29479,0.0000,
29480,0.0000,
29481,0.0000,
29483,0.0000,
29485,0.0000,
29486,0.0000,
29487,0.0000,
29488,0.0000,
29490,0.0000,
29491,0.0000,
29492,0.0000,
29493,0.0000,
29495,0.0000,
29496,0.0000,
29497,0.0000,
29498,0.0000,
29500,0.0000,
29501,0.0000,
29502,0.0000,
29503,0.0000,
29505,0.0000,
29506,0.0000,
29507,0.0000,
29508,0.0000,
29510,0.0000,
29511,0.0000,
29512,0.0000,
29513,0.0000,
29515,0.0000,
29516,0.0000,
29517,0.0000,
29518,0.0000,
29520,0.0000,
29521,0.0000,
29522,0.0000,
29523,0.0000,
29526,0.0000,
29527,0.0000,
29528,0.0000,
29529,0.0000,
29530,0.0000,
29532,0.0000,
29533,0.0000,
29534,0.0000,
29535,0.0000,
29537,0.0000,
29538,0.0000,
29539,0.0000,
29540,0.0000,
29542,0.0000,
29543,0.0000,
29544,0.0000,
29545,0.0000,
29547,0.0000,
29548,0.0000,
29549,0.0000,
29550,0.0000,
29552,0.0000,
29553,0.0000,
29554,0.0000,
29555,0.0000,
29557,0.0000,
29558,0.0000,
29559,0.0000,
29560,0.0000,
29562,0.0000,
29563,0.0000,
29564,0.0000,
29565,0.0000,
29568,0.0000,
29569,0.0000,
29570,0.0000,
29571,0.0000,
29573,0.0000,
29574,0.0000,
29575,0.0000,
29576,0.0000,
29578,0.0000,
29579,0.0000,
29580,0.0000,
29581,0.0000,
29583,0.0000,
29584,0.0000,
29585,0.0000,
29586,0.0000,
29588,0.0000,
29589,0.0000,
29590,0.0000,
29591,0.0000,
29592,0.0000,
29594,0.0000,
29595,0.0000,
29596,0.0000,
29597,0.0000,
29599,0.0000,
29600,0.0000,
29601,0.0000,
29602,0.0000,
29604,0.0000,
29605,0.0000,
29606,0.0000,
29607,0.0000,
29609,0.0000,
29611,0.0000,
29612,0.0000,
29613,0.0000,
29615,0.0000,
29616,0.0000,
29617,0.0000,
29618,0.0000,
29620,0.0000,
29621,0.0000,
29622,0.0000,
29623,0.0000,
29625,0.0000,
29626,0.0000,
29627,0.0000,
29628,0.0000,
29630,0.0000,
29631,0.0000,
29632,0.0000,
29633,0.0000,
29635,0.0000,
29636,0.0000,
29637,0.0000,
29638,0.0000,
29640,0.0000,
29641,0.0000,
29642,0.0000,
29643,0.0000,
29645,0.0000,
29646,0.0000,
29647,0.0000,
29648,0.0000,
29650,0.0000,
29651,0.0000,
29652,0.0000,
29654,0.0000,
29656,0.0000,
29657,0.0000,
29658,0.0000,
29659,0.0000,
29660,0.0000,
29662,0.0000,
29663,0.0000,
29664,0.0000,
29665,0.0000,
29667,0.0000,
29668,0.0000,
29669,0.0000,
29670,0.0000,
29672,0.0000,
29673,0.0000,
29674,0.0000,
29675,0.0000,
29677,0.0000,
29678,0.0000,
29679,0.0000,
29680,0.0000,
29682,0.0000,
29683,0.0000,
29684,0.0000,
29685,0.0000,
29687,0.0000,
29688,0.0000,
29689,0.0000,
29690,0.0000,
29692,0.0000,
29693,0.0000,
29694,0.0000,
29696,0.0000,
29698,0.0000,
29699,0.0000,
29700,0.0000,
29701,0.0000,
29703,0.0000,
29704,0.0000,
29705,0.0000,
29706,0.0000,
29708,0.0000,
29709,0.0000,
29710,0.0000,
29711,0.0000,
29713,0.0000,
29714,0.0000,
29715,0.0000,
29716,0.0000,
29718,0.0000,
29719,0.0000,
29720,0.0000,
29721,0.0000,
29722,0.0000,
29724,0.0000,
29725,0.0000,
29726,0.0000,
29727,0.0000,
29729,0.0000,
29730,0.0000,
29731,0.0000,
29732,0.0000,
29734,0.0000,
29735,0.0000,
29736,0.0000,
29737,0.0000,
29740,0.0000,
29741,0.0000,
29742,0.0000,
29743,0.0000,
29745,0.0000,
29746,0.0000,
29747,0.0000,
29748,0.0000,
29750,0.0000,
29751,0.0000,
29752,0.0000,
29753,0.0000,
29755,0.0000,
29756,0.0000,
29757,0.0000,
29758,0.0000,
29760,0.0000,
29761,0.0000,
29762,0.0000,
29763,0.0000,
29765,0.0000,
29766,0.0000,
29767,0.0000,
29768,0.0000,
29770,0.0000,
29771,0.0000,
29772,0.0000,
29773,0.0000,
29775,0.0000,
29776,0.0000,
29777,0.0000,
29778,0.0000,
29780,0.0000,
29782,0.0000,
29783,0.0000,
29784,0.0000,
29786,0.0000,
29787,0.0000,
29788,0.0000,
29789,0.0000,
29790,0.0000,
29792,0.0000,
29793,0.0000,
29794,0.0000,
29795,0.0000,
29797,0.0000,
29798,0.0000,
29799,0.0000,
29800,0.0000,
29802,0.0000,
29803,0.0000,
29804,0.0000,
29805,0.0000,
29807,0.0000,
29808,0.0000,
29809,0.0000,
29810,0.0000,
29812,0.0000,
29813,0.0000,
29814,0.0000,
29815,0.0000,
29817,0.0000,
29818,0.0000,
29819,0.0000,
29820,0.0000,
29822,0.0000,
29824,0.0000,
29825,0.0000,
29826,0.0000,
29828,0.0000,
29829,0.0000,
29830,0.0000,
29831,0.0000,
29833,0.0000,
29834,0.0000,
29835,0.0000,
29836,0.0000,
29838,0.0000,
29839,0.0000,
29840,0.0000,
29841,0.0000,
29843,0.0000,
29844,0.0000,
29845,0.0000,
29846,0.0000,
29848,0.0000,
29849,0.0000,
29850,0.0000,
29851,0.0000,
29852,0.0000,
29854,0.0000,
29855,0.0000,
29856,0.0000,
29857,0.0000,
29859,0.0000,
29860,0.0000,
29861,0.0000,
29862,0.0000,
29864,0.0000,
29865,0.0000,
29867,0.0000,
29868,0.0000,
29870,0.0000,
29871,0.0000,
29872,0.0000,
29873,0.0000,
29875,0.0000,
29876,0.0000,
29877,0.0000,
29878,0.0000,
29880,0.0000,
29881,0.0000,
29882,0.0000,
29883,0.0000,
29885,0.0000,
29886,0.0000,
29887,0.0000,
29888,0.0000,
29890,0.0000,
29891,0.0000,
29892,0.0000,
29893,0.0000,
29895,0.0000,
29896,0.0000,
29897,0.0000,
29898,0.0000,
29900,0.0000,
29901,0.0000,
29902,0.0000,
29903,0.0000,
29905,0.0000,
29906,0.0000,
29907,0.0000,
29908,0.0000,
29911,0.0000,
29912,0.0000,
29913,0.0000,
29914,0.0000,
29916,0.0000,
29917,0.0000,
29918,0.0000,
29919,0.0000,
29920,0.0000,
29922,0.0000,
29923,0.0000,
29924,0.0000,
29925,0.0000,
29927,0.0000,
29928,0.0000,
29929,0.0000,
29930,0.0000,
29932,0.0000,
29933,0.0000,
29934,0.0000,
29935,0.0000,
29937,0.0000,
29938,0.0000,
29939,0.0000,
29940,0.0000,
29942,0.0000,
29943,0.0000,
29944,0.0000,
29945,0.0000,
29947,0.0000,
29948,0.0000,
29949,0.0000,
29950,0.0000,
29953,0.0000,
29954,0.0000,
29955,0.0000,
29956,0.0000,
29958,0.0000,
29959,0.0000,
29960,0.0000,
29961,0.0000,
29963,0.0000,
29964,0.0000,
29965,0.0000,
29966,0.0000,
29968,0.0000,
29969,0.0000,
29970,0.0000,
29971,0.0000,
29973,0.0000,
29974,0.0000,
29975,0.0000,
29976,0.0000,
29978,0.0000,
29979,0.0000,
29980,0.0000,
29981,0.0000,
29982,0.0000,
29984,0.0000,
29985,0.0000,
29986,0.0000,
29987,0.0000,
29989,0.0000,
29990,0.0000,
29991,0.0000,
29992,0.0000,
29995,0.0000,
29996,0.0000,
29997,0.0000,
29998,0.0000,
30000,0.0000,
30001,0.0000,
30002,0.0000,
30003,0.0000,
30005,0.0000,
30006,0.0000,
30007,0.0000,
30008,0.0000,
30010,0.0000,
30011,0.0000,
30012,0.0000,
30013,0.0000,
30015,0.0000,
30016,0.0000,
30017,0.0000,
30018,0.0000,
30020,0.0000,
30021,0.0000,
30022,0.0000,
30023,0.0000,
30025,0.0000,
30026,0.0000,
30027,0.0000,
30028,0.0000,
30030,0.0000,
30031,0.0000,
30032,0.0000,
30033,0.0000,
30035,0.0000,
30036,0.0000,
30038,0.0000,
30039,0.0000,
30041,0.0000,
30042,0.0000,
30043,0.0000,
30044,0.0000,
30046,0.0000,
30047,0.0000,
30048,0.0000,
30049,0.0000,
30050,0.0000,
30052,0.0000,
30053,0.0000,
30054,0.0000,
30055,0.0000,
30057,0.0000,
30058,0.0000,
30059,0.0000,
30060,0.0000,
30062,0.0000,
30063,0.0000,
30064,0.0000,
30065,0.0000,
30067,0.0000,
30068,0.0000,
30069,0.0000,
30070,0.0000,
30072,0.0000,
30073,0.0000,
30074,0.0000,
30075,0.0000,
30077,0.0000,
30078,0.0000,
30080,0.0000,
30081,0.0000,
30083,0.0000,
30084,0.0000,
30085,0.0000,
30086,0.0000,
30088,0.0000,
30089,0.0000,
30090,0.0000,
30091,0.0000,
30093,0.0000,
30094,0.0000,
30095,0.0000,
30096,0.0000,
30098,0.0000,
30099,0.0000,
30100,0.0000,
30101,0.0000,
30103,0.0000,
30104,0.0000,
30105,0.0000,
30106,0.0000,
30108,0.0000,
30109,0.0000,
30110,0.0000,
30111,0.0000,
30113,0.0000,
30114,0.0000,
30115,0.0000,
30116,0.0000,
30117,0.0000,
30119,0.0000,
30120,0.0000,
30121,0.0000,
30123,0.0000,
30125,0.0000,
30126,0.0000,
30127,0.0000,
30128,0.0000,
30130,0.0000,
30131,0.0000,
30132,0.0000,
30133,0.0000,
30135,0.0000,
30136,0.0000,
30137,0.0000,
30138,0.0000,
30140,0.0000,
30141,0.0000,
30142,0.0000,
30143,0.0000,
30145,0.0000,
30146,0.0000,
30147,0.0000,
30148,0.0000,
30150,0.0000,
30151,0.0000,
30152,0.0000,
30153,0.0000,
30155,0.0000,
30156,0.0000,
30157,0.0000,
30158,0.0000,
30160,0.0000,
30161,0.0000,
30162,0.0000,
30163,0.0000,
30166,0.0000,
30167,0.0000,
30168,0.0000,
30169,0.0000,
30171,0.0000,
30172,0.0000,
30173,0.0000,
30174,0.0000,
30176,0.0000,
30177,0.0000,
30178,0.0000,
30179,0.0000,
30180,0.0000,
30182,0.0000,
30183,0.0000,
30184,0.0000,
30185,0.0000,
30187,0.0000,
30188,0.0000,
30189,0.0000,
30190,0.0000,
30192,0.0000,
30193,0.0000,
30194,0.0000,
30195,0.0000,
30197,0.0000,
30198,0.0000,
30199,0.0000,
30200,0.0000,
30202,0.0000,
30203,0.0000,
30204,0.0000,
30205,0.0000,
30208,0.0000,
30209,0.0000,
30210,0.0000,
30211,0.0000,
30213,0.0000,
30214,0.0000,
30215,0.0000,
30216,0.0000,
30218,0.0000,
30219,0.0000,
30220,0.0000,
30221,0.0000,
30223,0.0000,
30224,0.0000,
30225,0.0000,
30226,0.0000,
30228,0.0000,
30229,0.0000,
30230,0.0000,
30231,0.0000,
30233,0.0000,
30234,0.0000,
30235,0.0000,
30236,0.0000,
30238,0.0000,
30239,0.0000,
30240,0.0000,
30241,0.0000,
30243,0.0000,
30244,0.0000,
30245,0.0000,
30246,0.0000,
30247,0.0000,
30249,0.0000,
30251,0.0000,
30252,0.0000,
30253,0.0000,
30255,0.0000,
30256,0.0000,
30257,0.0000,
30258,0.0000,
30260,0.0000,
30261,0.0000,
30262,0.0000,
30263,0.0000,
30265,0.0000,
30266,0.0000,
30267,0.0000,
30268,0.0000,
30270,0.0000,
30271,0.0000,
30272,0.0000,
30273,0.0000,
30275,0.0000,
30276,0.0000,
30277,0.0000,
30278,0.0000,
30280,0.0000,
30281,0.0000,
30282,0.0000,
30283,0.0000,
30285,0.0000,
30286,0.0000,
30287,0.0000,
30288,0.0000,
30290,0.0000,
30291,0.0000,
30292,0.0000,
30294,0.0000,
30296,0.0000,
30297,0.0000,
30298,0.0000,
30299,0.0000,
30301,0.0000,
30302,0.0000,
30303,0.0000,
30304,0.0000,
30306,0.0000,
30307,0.0000,
30308,0.0000,
30309,0.0000,
30310,0.0000,
30312,0.0000,
30313,0.0000,
30314,0.0000,
30315,0.0000,
30317,0.0000,
30318,0.0000,
30319,0.0000,
30320,0.0000,
30322,0.0000,
30323,0.0000,
30324,0.0000,
30325,0.0000,
30327,0.0000,
30328,0.0000,
30329,0.0000,
30330,0.0000,
30332,0.0000,
30333,0.0000,
30334,0.0000,
30336,0.0000,
30338,0.0000,
30339,0.0000,
30340,0.0000,
30341,0.0000,
30343,0.0000,
30344,0.0000,
30345,0.0000,
30346,0.0000,
30348,0.0000,
30349,0.0000,
30350,0.0000,
30351,0.0000,
30353,0.0000,
30354,0.0000,
30355,0.0000,
30356,0.0000,
30358,0.0000,
30359,0.0000,
30360,0.0000,
30361,0.0000,
30363,0.0000,
30364,0.0000,
30365,0.0000,
30366,0.0000,
30368,0.0000,
30369,0.0000,
30370,0.0000,
30371,0.0000,
30373,0.0000,
30374,0.0000,
30375,0.0000,
30376,0.0000,
30377,0.0000,
30380,0.0000,
30381,0.0000,
30382,0.0000,
30383,0.0000,
30385,0.0000,
30386,0.0000,
30387,0.0000,
30388,0.0000,
30390,0.0000,
30391,0.0000,
30392,0.0000,
30393,0.0000,
30395,0.0000,
30396,0.0000,
30397,0.0000,
30398,0.0000,
30400,0.0000,
30401,0.0000,
30402,0.0000,
30403,0.0000,
30405,0.0000,
30406,0.0000,
30407,0.0000,
30408,0.0000,
30410,0.0000,
30411,0.0000,
30412,0.0000,
30413,0.0000,
30415,0.0000,
30416,0.0000,
30417,0.0000,
30418,0.0000,
30420,0.0000,
30422,0.0000,
30423,0.0000,
30424,0.0000,
30426,0.0000,
30427,0.0000,
30428,0.0000,
30429,0.0000,
30431,0.0000,
30432,0.0000,
30433,0.0000,
30434,0.0000,
30436,0.0000,
30437,0.0000,
30438,0.0000,
30439,0.0000,
30440,0.0000,
30442,0.0000,
30443,0.0000,
30444,0.0000,
30445,0.0000,
30447,0.0000,
30448,0.0000,
30449,0.0000,
30450,0.0000,
30452,0.0000,
30453,0.0000,
30454,0.0000,
30455,0.0000,
30457,0.0000,
30458,0.0000,
30459,0.0000,
30460,0.0000,
30462,0.0000,
30464,0.0000,
30465,0.0000,
30466,0.0000,
30468,0.0000,
30469,0.0000,
30470,0.0000,
30471,0.0000,
30473,0.0000,
30474,0.0000,
30475,0.0000,
30476,0.0000,
30478,0.0000,
30479,0.0000,
30480,0.0000,
30481,0.0000,
30483,0.0000,
30484,0.0000,
30485,0.0000,
30486,0.0000,
30488,0.0000,
30489,0.0000,
30490,0.0000,
30491,0.0000,
30493,0.0000,
30494,0.0000,
30495,0.0000,
30496,0.0000,
30498,0.0000,
30499,0.0000,
30500,0.0000,
30501,0.0000,
30503,0.0000,
30504,0.0000,
30505,0.0000,
30507,0.0000,
30508,0.0000,
30510,0.0000,
30511,0.0000,
30512,0.0000,
30513,0.0000,
30515,0.0000,
30516,0.0000,
30517,0.0000,
30518,0.0000,
30520,0.0000,
30521,0.0000,
30522,0.0000,
30523,0.0000,
30525,0.0000,
30526,0.0000,
30527,0.0000,
30528,0.0000,
30530,0.0000,
30531,0.0000,
30532,0.0000,
30533,0.0000,
30535,0.0000,
30536,0.0000,
30537,0.0000,
30538,0.0000,
30540,0.0000,
30541,0.0000,
30542,0.0000,
30543,0.0000,
30545,0.0000,
30546,0.0000,
30547,0.0000,
30548,0.0000,
30551,0.0000,
30552,0.0000,
30553,0.0000,
30554,0.0000,
30556,0.0000,
30557,0.0000,
30558,0.0000,
30559,0.0000,
30561,0.0000,
30562,0.0000,
30563,0.0000,
30564,0.0000,
30566,0.0000,
30567,0.0000,
30568,0.0000,
30569,0.0000,
30570,0.0000,
30572,0.0000,
30573,0.0000,
30574,0.0000,
30575,0.0000,
30577,0.0000,
30578,0.0000,
30579,0.0000,
30580,0.0000,
30582,0.0000,
30583,0.0000,
30584,0.0000,
30585,0.0000,
30587,0.0000,
30588,0.0000,
30589,0.0000,
30590,0.0000,
30593,0.0000,
30594,0.0000,
30595,0.0000,
30596,0.0000,
30598,0.0000,
30599,0.0000,
30600,0.0000,
30601,0.0000,
30603,0.0000,
30604,0.0000,
30605,0.0000,
30606,0.0000,
30608,0.0000,
30609,0.0000,
30610,0.0000,
30611,0.0000,
30613,0.0000,
30614,0.0000,
30615,0.0000,
30616,0.0000,
30618,0.0000,
30619,0.0000,
30620,0.0000,
30621,0.0000,
30623,0.0000,
30624,0.0000,
30625,0.0000,
30626,0.0000,
30628,0.0000,
30629,0.0000,
30630,0.0000,
30631,0.0000,
30633,0.0000,
30635,0.0000,
30636,0.0000,
30637,0.0000,
30638,0.0000,
30640,0.0000,
30641,0.0000,
30642,0.0000,
30643,0.0000,
30645,0.0000,
30646,0.0000,
30647,0.0000,
30648,0.0000,
30650,0.0000,
30651,0.0000,
30652,0.0000,
30653,0.0000,
30655,0.0000,
30656,0.0000,
30657,0.0000,
30658,0.0000,
30660,0.0000,
30661,0.0000,
30662,0.0000,
30663,0.0000,
30665,0.0000,
30666,0.0000,
30667,0.0000,
30668,0.0000,
30670,0.0000,
30671,0.0000,
30672,0.0000,
30673,0.0000,
30675,0.0000,
30676,0.0000,
30678,0.0000,
30679,0.0000,
30681,0.0000,
30682,0.0000,
30683,0.0000,
30684,0.0000,
30686,0.0000,
30687,0.0000,
30688,0.0000,
30689,0.0000,
30691,0.0000,
30692,0.0000,
30693,0.0000,
30694,0.0000,
30696,0.0000,
30697,0.0000,
30698,0.0000,
30699,0.0000,
30700,0.0000,
30702,0.0000,
30703,0.0000,
30704,0.0000,
30705,0.0000,
30707,0.0000,
30708,0.0000,
30709,0.0000,
30710,0.0000,
30712,0.0000,
30713,0.0000,
30714,0.0000,
30715,0.0000,
30717,0.0000,
30718,0.0000,
30720,0.0000,
30721,0.0000,
30723,0.0000,
30724,0.0000,
30725,0.0000,
30726,0.0000,
30728,0.0000,
30729,0.0000,
30730,0.0000,
30731,0.0000,
30733,0.0000,
30734,0.0000,
30735,0.0000,
30736,0.0000,
30738,0.0000,
30739,0.0000,
30740,0.0000,
30741,0.0000,
30743,0.0000,
30744,0.0000,
30745,0.0000,
30746,0.0000,
30748,0.0000,
30749,0.0000,
30750,0.0000,
30751,0.0000,
30753,0.0000,
30754,0.0000,
30755,0.0000,
30756,0.0000,
30758,0.0000,
30759,0.0000,
30760,0.0000,
30761,0.0000,
30764,0.0000,
30765,0.0000,
30766,0.0000,
30767,0.0000,
30768,0.0000,
30770,0.0000,
30771,0.0000,
30772,0.0000,
30773,0.0000,
30775,0.0000,
30776,0.0000,
30777,0.0000,
30778,0.0000,
30780,0.0000,
30781,0.0000,
30782,0.0000,
30783,0.0000,
30785,0.0000,
30786,0.0000,
30787,0.0000,
30788,0.0000,
30790,0.0000,
30791,0.0000,
30792,0.0000,
30793,0.0000,
30795,0.0000,
30796,0.0000,
30797,0.0000,
30798,0.0000,
30800,0.0000,
